complete B-KEY O
prover O O
for O O
clausal B-KEY B-KEY
first I-KEY I-KEY
order I-KEY I-KEY
logic I-KEY I-KEY
with O O
equality B-KEY O
. O O
Important O O
properties O O
of O O
the O O
prover O O
include O O
strong B-KEY B-KEY
redundancy I-KEY I-KEY
elimination I-KEY I-KEY
criteria I-KEY I-KEY
, O O
the O O
DISCOUNT B-KEY B-KEY
loop B-KEY I-KEY
proof I-KEY I-KEY
procedure I-KEY I-KEY
, O O
a O O
very O O
flexible O O
interface O O
for O O
specifying O O
search B-KEY B-KEY
control I-KEY I-KEY
heuristics I-KEY I-KEY
, O O
and O O
an O O
efficient O O
inference B-KEY B-KEY
engine I-KEY I-KEY
. O O
We O O
also O O
discuss O O
the O O
strengths O O
and O O
weaknesses O O
of O O
the O O
system O O

Non-linear O O
analysis O O
of O O
nearly B-KEY B-KEY
saturated I-KEY I-KEY
porous I-KEY I-KEY
media I-KEY I-KEY
: O O
theoretical O O
and O O
numerical O B-KEY
formulation O I-KEY
A O O
formulation O O
for O O
a O O
porous O B-KEY
medium O I-KEY
saturated O O
with O O
a O O
compressible B-KEY O
fluid I-KEY O
undergoing O O
large O O
elastic O O
and O O
plastic O B-KEY
deformations O I-KEY
is O O
presented O O
. O O
A O O
consistent B-KEY B-KEY
thermodynamic I-KEY I-KEY
formulation I-KEY I-KEY
is O O
proposed O O
for O O
the O O
two-phase B-KEY B-KEY
mixture I-KEY I-KEY
problem I-KEY I-KEY
; O O
thus O O
preserving O O
a O O
straightforward O O
and O O
robust B-KEY O
numerical I-KEY O
scheme I-KEY O
. O O
A O O
novel O O
feature O O
is O O
the O O
specification O O
of O O
the O O
fluid B-KEY B-KEY
compressibility I-KEY I-KEY
in O O
terms O O
of O O
a O O
volumetric B-KEY B-KEY
logarithmic I-KEY I-KEY
strain I-KEY I-KEY
, O O
which O O
is O O
energy O O
conjugated O O
to O O
the O O
fluid B-KEY O
pressure I-KEY O
in O O
the O O
entropy B-KEY B-KEY
inequality I-KEY I-KEY
. O O
As O O
a O O
result O O
, O O
the O O
entropy B-KEY B-KEY
inequality I-KEY I-KEY
is O O
used O O
to O O
separate O O
three O O
different O O
mechanisms O O
representing O O
the O O
response O O
: O O
effective B-KEY B-KEY
stress I-KEY I-KEY
response I-KEY I-KEY
according O O
to O O
Terzaghi O O
in O O
the O O
solid B-KEY O
skeleton I-KEY O
, O O
fluid B-KEY B-KEY
pressure I-KEY I-KEY
response O I-KEY
to O O
compressibility O O
of O O
the O O
fluid O O
, O O
and O O
dissipative O B-KEY
Darcy O I-KEY
flow O I-KEY
representing O O
the O O
interaction O O
between O O
the O O
two O O
phases O O
. O O
The O O
paper O O
is O O
concluded O O
with O O
a O O
couple O O
of O O
numerical O O
examples O O
that O O
display O O
the O O
predictive B-KEY B-KEY
capabilities I-KEY I-KEY
of O O
the O O
proposed O O
formulation O O
. O O
In O O
particular O O
, O O
we O O
consider O O
results O O
for O O
the O O
kinematically B-KEY B-KEY
linear I-KEY I-KEY
theory I-KEY I-KEY
as O O
compared O O
to O O
the O O
kinematically O O
non-linear O O
theory O O

Optimal B-KEY B-KEY
learning I-KEY I-KEY
for O O
patterns B-KEY B-KEY
classification I-KEY I-KEY
in O O
RBF B-KEY B-KEY
networks I-KEY I-KEY
The O O
proposed O O
modifying O O
of O O
the O O
structure O O
of O O
the O O
radial O B-KEY
basis O I-KEY
function O I-KEY
-LRB- O O
RBF O O
-RRB- O O
network O O
by O O
introducing O O
the O O
weight O B-KEY
matrix O I-KEY
to O O
the O O
input B-KEY O
layer I-KEY O
-LRB- O O
in O O
contrast O O
to O O
the O O
direct O O
connection O O
of O O
the O O
input O O
to O O
the O O
hidden O B-KEY
layer O I-KEY
of O O
a O O
conventional O O
RBF O O
-RRB- O O
so O O
that O O
the O O
training B-KEY O
space I-KEY O
in O O
the O O
RBF B-KEY B-KEY
network I-KEY I-KEY
is O O
adaptively O O
separated O O
by O O
the O O
resultant O O
decision B-KEY B-KEY
boundaries I-KEY I-KEY
and O O
class B-KEY B-KEY
regions I-KEY I-KEY
is O O
reported O O
. O O
The O O
training O O
of O O
this O O
weight O B-KEY
matrix O I-KEY
is O O
carried O O
out O O
as O O
for O O
a O O
single-layer B-KEY B-KEY
perceptron I-KEY I-KEY
together O O
with O O
the O O
clustering B-KEY O
process I-KEY O
. O O
In O O
this O O
way O O
the O O
network O O
is O O
capable O O
of O O
dealing O O
with O O
complicated O O
problems O O
, O O
which O O
have O O
a O O
high O O
degree O O
of O O
interference O O
in O O
the O O
training O O
data O O
, O O
and O O
achieves O O
a O O
higher O O
classification O O
rate O O
over O O
the O O
current O O
classifiers O O
using O O
RBF O O

Global O B-KEY
comparison O I-KEY
of O O
stages O O
of O O
growth O O
based O O
on O O
critical B-KEY B-KEY
success I-KEY I-KEY
factors I-KEY I-KEY
With O O
increasing O O
globalization O B-KEY
of O O
business O O
, O O
the O O
management O O
of O O
IT O O
in O O
international O B-KEY
organizations O I-KEY
is O O
faced O O
with O O
the O O
complex O O
task O O
of O O
dealing O O
with O O
the O O
difference O O
between O O
local O O
and O O
international B-KEY B-KEY
IT I-KEY I-KEY
needs I-KEY I-KEY
. O O
This O O
study O O
evaluates O O
, O O
and O O
compares O O
, O O
the O O
level O O
of O O
IT B-KEY O
maturity I-KEY O
and O O
the O O
critical B-KEY B-KEY
success I-KEY I-KEY
factors I-KEY I-KEY
-LRB- O O
CSFs O O
-RRB- O O
in O O
selected O O
geographic O O
regions O O
, O O
namely O O
, O O
Norway B-KEY B-KEY
, O O
Australia/New O O
Zealand O O
, O O
North O O
America O O
, O O
Europe O O
, O O
Asia/Pacific O O
, O O
and O O
India O B-KEY
. O O
The O O
results O O
show O O
that O O
significant O O
differences O O
in O O
the O O
IT B-KEY O
management I-KEY O
needs O O
in O O
these O O
geographic O O
regions O O
exist O O
, O O
and O O
that O O
the O O
IT B-KEY O
management I-KEY O
operating O O
in O O
these O O
regions O O
must O O
balance O O
the O O
multiple O O
critical B-KEY B-KEY
success I-KEY I-KEY
factors I-KEY I-KEY
for O O
achieving O O
an O O
optimal B-KEY O
local-global I-KEY O
mix I-KEY O
for O O
business B-KEY O
success I-KEY O

Verifying O O
concurrent B-KEY B-KEY
systems I-KEY I-KEY
with O O
symbolic B-KEY B-KEY
execution I-KEY I-KEY
Current O O
techniques O O
for O O
interactively O O
proving O O
temporal B-KEY B-KEY
properties I-KEY I-KEY
of O O
concurrent B-KEY B-KEY
systems I-KEY I-KEY
translate O O
transition B-KEY B-KEY
systems I-KEY I-KEY
into O O
temporal B-KEY B-KEY
formulas I-KEY I-KEY
by O O
introducing O O
program B-KEY B-KEY
counter I-KEY I-KEY
variables I-KEY I-KEY
. O O
Proofs O B-KEY
are O O
not O O
intuitive O O
, O O
because O O
control O B-KEY
flow O I-KEY
is O O
not O O
explicitly O O
considered O O
. O O
For O O
sequential B-KEY B-KEY
programs I-KEY I-KEY
symbolic B-KEY B-KEY
execution I-KEY I-KEY
is O O
a O O
very O O
intuitive O O
, O O
interactive O O
proof O O
strategy O O
. O O
In O O
this O O
paper O O
we O O
adopt O O
this O O
technique O O
for O O
parallel B-KEY B-KEY
programs I-KEY I-KEY
. O O
Properties O O
are O O
formulated O O
in O O
interval O B-KEY
temporal O I-KEY
logic O I-KEY
. O O
An O O
implementation O O
in O O
the O O
interactive B-KEY B-KEY
theorem I-KEY I-KEY
prover I-KEY I-KEY
KIV I-KEY I-KEY
has O O
shown O O
that O O
this O O
technique O O
offers O O
a O O
high O O
degree O O
of O O
automation O O
and O O
allows O O
simple O O
, O O
local B-KEY B-KEY
invariants I-KEY I-KEY

Average O B-KEY
optimization B-KEY I-KEY
of O O
the O O
approximate O B-KEY
solution O I-KEY
of O O
operator B-KEY B-KEY
equations I-KEY I-KEY
and O O
its O O
application O O
In O O
this O O
paper O O
, O O
a O O
definition O O
of O O
the O O
optimization B-KEY O
of O O
operator B-KEY B-KEY
equations I-KEY I-KEY
in O O
the O O
average B-KEY O
case I-KEY O
setting I-KEY O
is O O
given O O
. O O
And O O
the O O
general O O
result O O
about O O
the O O
relevant O O
optimization B-KEY O
problem O O
is O O
obtained O O
. O O
This O O
result O O
is O O
applied O O
to O O
the O O
optimization B-KEY O
of O O
approximate O B-KEY
solution O I-KEY
of O O
some O O
classes O O
of O O
integral B-KEY B-KEY
equations I-KEY I-KEY

Contrast B-KEY B-KEY
sensitivity I-KEY I-KEY
in O O
a O O
dynamic B-KEY B-KEY
environment I-KEY I-KEY
: O O
effects O O
of O O
target B-KEY B-KEY
conditions I-KEY I-KEY
and O O
visual B-KEY B-KEY
impairment I-KEY I-KEY
Contrast B-KEY B-KEY
sensitivity I-KEY I-KEY
was O O
determined O O
as O O
a O O
function O O
of O O
target B-KEY B-KEY
velocity I-KEY I-KEY
-LRB- O O
0 O O
degrees O O
-120 O O
degrees O O
/ O O
s O O
-RRB- O O
over O O
a O O
variety O O
of O O
viewing O O
conditions O O
. O O
In O O
Experiment O O
1 O O
, O O
measurements O O
of O O
dynamic B-KEY B-KEY
contrast I-KEY I-KEY
sensitivity I-KEY I-KEY
were O O
determined O O
for O O
observers O O
as O O
a O O
function O O
of O O
target O B-KEY
velocity O I-KEY
for O O
letter O B-KEY
stimuli O I-KEY
. O O
Significant O O
main O O
effects O O
were O O
found O O
for O O
target B-KEY B-KEY
velocity I-KEY I-KEY
, O O
target B-KEY O
size I-KEY O
, O O
and O O
target B-KEY O
duration I-KEY O
, O O
but O O
significant O O
interactions O O
among O O
the O O
variables O O
indicated O O
especially O O
pronounced O O
adverse O O
effects O O
of O O
increasing O O
target B-KEY O
velocity I-KEY O
for O O
small O O
targets O O
and O O
brief O O
durations O O
. O O
In O O
Experiment O O
2 O O
, O O
the O O
effects O O
of O O
simulated O B-KEY
cataracts O I-KEY
were O O
determined O O
. O O
Although O O
the O O
simulated O O
impairment O O
had O O
no O O
effect O O
on O O
traditional O O
acuity B-KEY O
scores I-KEY O
, O O
dynamic B-KEY B-KEY
contrast I-KEY I-KEY
sensitivity I-KEY I-KEY
was O O
markedly O O
reduced O O
. O O
Results O O
are O O
discussed O O
in O O
terms O O
of O O
dynamic B-KEY B-KEY
contrast I-KEY I-KEY
sensitivity I-KEY I-KEY
as O O
a O O
useful O O
composite O O
measure O O
of O O
visual O B-KEY
functioning O I-KEY
that O O
may O O
provide O O
a O O
better O O
overall O O
picture O O
of O O
an O O
individual O O
's O O
visual O B-KEY
functioning O I-KEY
than O O
does O O
traditional O O
static O O
acuity O O
, O O
dynamic O B-KEY
acuity O I-KEY
, O O
or O O
contrast O B-KEY
sensitivity O I-KEY
alone O O
. O O
The O O
measure O O
of O O
dynamic B-KEY B-KEY
contrast I-KEY I-KEY
sensitivity I-KEY I-KEY
may O O
increase O O
understanding O O
of O O
the O O
practical O O
effects O O
of O O
various O O
conditions O O
, O O
such O O
as O O
aging O B-KEY
or O O
disease O O
, O O
on O O
the O O
visual O B-KEY
system O I-KEY
, O O
or O O
it O O
may O O
allow O O
improved O O
prediction O O
of O O
individuals O O
' O O
performance O O
in O O
visually O B-KEY
dynamic O I-KEY
situations O I-KEY

Optimal B-KEY B-KEY
strategies I-KEY I-KEY
for O O
a O O
semi-Markovian B-KEY B-KEY
inventory I-KEY I-KEY
system I-KEY I-KEY
Control O O
for O O
a O O
semi-Markovian B-KEY B-KEY
inventory I-KEY I-KEY
system I-KEY I-KEY
is O O
considered O O
. O O
Under O O
general O O
assumptions O O
on O O
system B-KEY O
functioning I-KEY O
, O O
conditions O O
for O O
existence O O
of O O
an O O
optimal B-KEY B-KEY
nonrandomized I-KEY I-KEY
Markovian I-KEY I-KEY
strategy I-KEY I-KEY
are O O
found O O
. O O
It O O
is O O
shown O O
that O O
under O O
some O O
additional O O
assumptions O O
on O O
storing O O
conditions O O
for O O
the O O
inventory O O
, O O
the O O
optimal B-KEY B-KEY
strategy I-KEY I-KEY
has O O
a O O
threshold O O
-LRB- O O
s O O
, O O
S O O
-RRB- O O
- O O
frame O O

A O O
numerical O O
C/sup O O
1 O O
/ O O
- O O
shadowing O B-KEY
result O I-KEY
for O O
retarded B-KEY B-KEY
functional I-KEY I-KEY
differential I-KEY I-KEY
equations I-KEY I-KEY
This O O
paper O O
gives O O
a O O
numerical O O
C/sup O O
1 O O
/ O O
- O O
shadowing O O
between O O
the O O
exact B-KEY O
solutions I-KEY O
of O O
a O O
functional O B-KEY
differential O I-KEY
equation O I-KEY
and O O
its O O
numerical B-KEY B-KEY
approximations I-KEY I-KEY
. O O
The O O
shadowing O O
result O O
is O O
obtained O O
by O O
comparing O O
exact B-KEY O
solutions I-KEY O
with O O
numerical B-KEY B-KEY
approximation I-KEY I-KEY
which O O
do O O
not O O
share O O
the O O
same O O
initial O O
value O O
. O O
Behavior O O
of O O
stable B-KEY B-KEY
manifolds I-KEY I-KEY
of O O
functional O B-KEY
differential O I-KEY
equations O I-KEY
under O O
numerics O O
will O O
follow O O
from O O
the O O
shadowing O B-KEY
result O I-KEY

Establishing O O
an O O
urban B-KEY B-KEY
digital I-KEY I-KEY
cadastre I-KEY I-KEY
: O O
analytical B-KEY B-KEY
reconstruction I-KEY I-KEY
of O O
parcel B-KEY B-KEY
boundaries I-KEY I-KEY
A O O
new O O
method O O
for O O
generating O O
a O O
spatially O B-KEY
accurate O I-KEY
, O O
legally O O
supportive O O
and O O
operationally O B-KEY
efficient O I-KEY
cadastral O I-KEY
database O I-KEY
of O O
the O O
urban B-KEY B-KEY
cadastral I-KEY I-KEY
reality I-KEY I-KEY
is O O
described O O
. O O
The O O
definition O O
and O O
compilation O O
of O O
an O O
accurate O B-KEY
cadastral O I-KEY
database O I-KEY
-LRB- O O
achieving O O
a O O
standard B-KEY O
deviation I-KEY O
smaller O O
than O O
0.1 O O
m O O
-RRB- O O
is O O
based O O
on O O
an O O
analytical B-KEY O
reconstruction I-KEY O
of O O
cadastral O O
boundaries O O
rather O O
than O O
on O O
the O O
conventional O O
field B-KEY O
reconstruction I-KEY O
process I-KEY O
. O O
The O O
new O O
method O O
is O O
based O O
on O O
GPS B-KEY B-KEY
control I-KEY I-KEY
points I-KEY I-KEY
and O O
traverse B-KEY B-KEY
networks I-KEY I-KEY
for O O
providing O O
the O O
framework O O
; O O
the O O
old B-KEY O
field I-KEY O
books I-KEY O
for O O
defining O O
the O O
links O O
between O O
the O O
various O O
original O O
ground B-KEY O
features I-KEY O
; O O
and O O
a O O
geometrical O O
and O O
cadastral B-KEY B-KEY
adjustment I-KEY I-KEY
process I-KEY I-KEY
as O O
the O O
conceptual O O
basis O O
. O O
A O O
pilot O O
project O O
that O O
was O O
carried O O
out O O
in O O
order O O
to O O
examine O O
and O O
evaluate O O
the O O
new O O
method O O
is O O
described O O

View O O
from O O
the O O
top O O
-LSB- O O
workflow O O
& O O
content B-KEY B-KEY
management I-KEY I-KEY
-RSB- O O
International B-KEY B-KEY
law I-KEY I-KEY
firm I-KEY I-KEY
Linklaters B-KEY I-KEY
has O O
installed O O
a O O
global O O
document O O
and O O
content B-KEY B-KEY
management I-KEY I-KEY
system O I-KEY
that O O
is O O
accessible O O
to O O
clients O O
and O O
which O O
has O O
helped O O
it O O
move O O
online B-KEY O

Maple O B-KEY
8 O I-KEY
keeps O O
everyone O O
happy O O
The O O
author O O
is O O
impressed O O
with O O
the O O
upgrade O O
to O O
the O O
mathematics O B-KEY
package O I-KEY
Maple O B-KEY
8 O I-KEY
, O O
finding O O
it O O
genuinely O O
useful O O
to O O
scientists O O
and O O
educators O O
. O O
The O O
developments O O
Waterloo O O
Maple O B-KEY
class O O
as O O
revolutionary O O
include O O
a O O
student B-KEY B-KEY
calculus I-KEY I-KEY
package I-KEY I-KEY
, O O
and O O
Maplets B-KEY B-KEY
. O O
The O O
first O O
provides O O
a O O
high-level B-KEY O
command I-KEY O
set I-KEY O
for O O
calculus B-KEY B-KEY
exploration I-KEY I-KEY
and O O
plotting O O
-LRB- O O
removing O O
the O O
need O O
to O O
work O O
with O O
, O O
say O O
, O O
plot O B-KEY
primitives O I-KEY
-RRB- O O
. O O
The O O
second O O
is O O
a O O
package O O
for O O
hand-coding O O
custom O B-KEY
graphical O I-KEY
user O I-KEY
interfaces O I-KEY
-LRB- O O
GUIs B-KEY O
-RRB- O O
using O O
elements O O
such O O
as O O
check O B-KEY
boxes O I-KEY
, O O
radio O B-KEY
buttons O I-KEY
, O O
slider O B-KEY
bars O I-KEY
and O O
pull-down O B-KEY
menus O I-KEY
. O O
When O O
called O O
, O O
a O O
Maplet B-KEY B-KEY
launches O O
a O O
runtime B-KEY B-KEY
Java I-KEY I-KEY
environment I-KEY I-KEY
that O O
pops O O
up O O
a O O
window-analogous O O
to O O
a O O
Java O B-KEY
applet-to O I-KEY
perform O O
a O O
programmed O O
routine O O
, O O
if O O
required O O
passing O O
the O O
result O O
back O O
to O O
the O O
Maple O B-KEY
worksheet O I-KEY

Quadratic B-KEY B-KEY
Gauss I-KEY I-KEY
sums I-KEY I-KEY
over O O
finite B-KEY B-KEY
commutative I-KEY I-KEY
rings I-KEY I-KEY
This O O
article O O
explicitly O O
determines O O
the O O
quadratic B-KEY B-KEY
Gauss I-KEY I-KEY
sum I-KEY I-KEY
over O O
finite B-KEY B-KEY
commutative I-KEY I-KEY
rings I-KEY I-KEY

A O O
parallelized B-KEY B-KEY
indexing I-KEY I-KEY
method I-KEY I-KEY
for O O
large-scale B-KEY B-KEY
case-based I-KEY I-KEY
reasoning I-KEY I-KEY
Case-based O B-KEY
reasoning O I-KEY
-LRB- O O
CBR O O
-RRB- O O
is O O
a O O
problem B-KEY B-KEY
solving I-KEY I-KEY
methodology I-KEY I-KEY
commonly O O
seen O O
in O O
artificial B-KEY B-KEY
intelligence I-KEY I-KEY
. O O
It O O
can O O
correctly O O
take O O
advantage O O
of O O
the O O
situations O O
and O O
methods O O
in O O
former O O
cases O O
to O O
find O O
out O O
suitable O O
solutions O O
for O O
new O O
problems O O
. O O
CBR O O
must O O
accurately O O
retrieve O O
similar O O
prior O O
cases O O
for O O
getting O O
a O O
good O O
performance B-KEY O
. O O
In O O
the O O
past O O
, O O
many O O
researchers O O
proposed O O
useful O O
technologies O O
to O O
handle O O
this O O
problem O O
. O O
However O O
, O O
the O O
performance B-KEY O
of O O
retrieving O O
similar O O
cases O O
may O O
be O O
greatly O O
influenced O O
by O O
the O O
number O O
of O O
cases O O
. O O
In O O
this O O
paper O O
, O O
the O O
performance B-KEY O
issue O O
of O O
large-scale O O
CBR O O
is O O
discussed O O
and O O
a O O
parallelized O B-KEY
indexing O I-KEY
architecture O I-KEY
is O O
then O O
proposed O O
for O O
efficiently O O
retrieving O O
similar O O
cases O O
in O O
large-scale O O
CBR O O
. O O
Several O O
algorithms O O
for O O
implementing O O
the O O
proposed O O
architecture O O
are O O
also O O
described O O
. O O
Some O O
experiments B-KEY O
are O O
made O O
and O O
the O O
results O O
show O O
the O O
efficiency O O
of O O
the O O
proposed O O
method O O

VSAT B-KEY O
technology O O
aids O O
growth O O
Choosing O O
to O O
migrate O O
to O O
IP-based B-KEY B-KEY
applications I-KEY I-KEY
also O O
means O O
deciding O O
whether O O
terrestrial O O
technologies O O
such O O
as O O
frame O B-KEY
relay O I-KEY
, O O
DSL O B-KEY
or O O
`` O O
plain O O
old O O
telephone O O
service O O
'' O O
-LRB- O O
POTS O O
-RRB- O O
can O O
provide O O
the O O
scalability O O
, O O
flexibility O O
and O O
high O O
bandwidth O O
required O O
to O O
support O O
those O O
applications O O
, O O
and O O
whether O O
these O O
technologies O O
can O O
do O O
so O O
affordably O O
. O O
Each O O
option O O
has O O
its O O
tradeoffs O O
. O O
Also O O
, O O
in O O
each O O
case O O
, O O
retailers B-KEY O
with O O
nationwide O B-KEY
chains O I-KEY
have O O
to O O
deal O O
with O O
multiple O O
last-mile O O
service O O
providers O O
for O O
service O O
installation O O
and O O
network O B-KEY
maintenance O I-KEY
. O O
Because O O
of O O
this O O
, O O
many O O
retailers B-KEY O
are O O
selecting O O
two-way O B-KEY
satellite O I-KEY
networking O I-KEY
technology O I-KEY
-LRB- O O
frequently O O
referred O O
to O O
as O O
VSAT B-KEY O
-RRB- O O
as O O
the O O
technology O O
of O O
choice O O
for O O
always-on O O
, O O
nationwide O O
, O O
high-speed O O
connectivity O O
coupled O O
with O O
end-to-end O B-KEY
network O I-KEY
ownership O I-KEY
and O O
favorable O O
economics O O
. O O
Enterprises O O
are O O
adopting O O
VSAT B-KEY B-KEY
platforms O I-KEY
not O O
only O O
for O O
emerging O O
IP O O
and O O
Web-based O B-KEY
applications O I-KEY
, O O
but O O
also O O
for O O
mission-critical O O
, O O
front-office O O
functions O O
such O O
as O O
credit O B-KEY
authorization O I-KEY
and O O
point-of-sale O B-KEY
polling O I-KEY

Two-layer O B-KEY
model O I-KEY
for O O
the O O
formation O O
of O O
states O O
of O O
the O O
hidden O B-KEY
Markov O I-KEY
chains O I-KEY
Procedures O O
for O O
