the O O
strong O B-KEY
interdependence O I-KEY
between O O
device O O
and O O
external O O
circuit O O

Managing O O
system O O
risk O O
Companies O O
are O O
increasingly O O
required O O
to O O
provide O O
assurance O O
that O O
their O O
systems O O
are O O
secure O O
and O O
conform O O
to O O
commercial B-KEY B-KEY
security I-KEY I-KEY
standards I-KEY I-KEY
. O O
Senior O B-KEY
business O I-KEY
managers O I-KEY
are O O
ultimately O O
responsible O O
for O O
the O O
security O O
of O O
their O O
corporate O B-KEY
systems O I-KEY
and O O
for O O
the O O
implications O O
in O O
the O O
event O O
of O O
a O O
failure O O
. O O
Businesses O O
will O O
be O O
exposed O O
to O O
unquantified O O
security O O
risks O O
unless O O
they O O
have O O
a O O
formal O O
risk B-KEY B-KEY
management I-KEY I-KEY
framework I-KEY I-KEY
in O O
place O O
to O O
enable O O
risks O O
to O O
be O O
identified O O
, O O
evaluated O O
and O O
managed O O
. O O
Failure O O
to O O
assess O O
and O O
manage O O
risks O O
can O O
lead O O
to O O
a O O
business O O
suffering O O
serious O O
financial O O
impacts O O
, O O
commercial O B-KEY
embarrassment O I-KEY
and O O
fines O O
or O O
sanctions O O
from O O
regulators O O
. O O
This O O
is O O
both O O
a O O
key O O
responsibility O O
and O O
opportunity O O
for O O
Management O O
Services O O
Practitioners O O

A O O
120-mW O O
3-D O B-KEY
rendering O I-KEY
engine O I-KEY
with O O
6-Mb O O
embedded O B-KEY
DRAM O I-KEY
and O O
3.2-GB O O
/ O O
s O O
runtime O B-KEY
reconfigurable B-KEY I-KEY
bus I-KEY I-KEY
for O O
PDA O B-KEY
chip O I-KEY
A O O
low-power O O
three-dimensional O O
-LRB- O O
3-D O O
-RRB- O O
rendering O O
engine O O
is O O
implemented O O
as O O
part O O
of O O
a O O
mobile O B-KEY
personal O I-KEY
digital O I-KEY
assistant O I-KEY
-LRB- O O
PDA O O
-RRB- O O
chip O O
. O O
Six-megabit O O
embedded B-KEY B-KEY
DRAM I-KEY I-KEY
macros I-KEY I-KEY
attached O O
to O O
8-pixel-parallel B-KEY B-KEY
rendering I-KEY I-KEY
logic I-KEY I-KEY
are O O
logically O O
localized O O
with O O
a O O
3.2-GB O O
/ O O
s O O
runtime O B-KEY
reconfigurable B-KEY I-KEY
bus I-KEY I-KEY
, O O
reducing O O
the O O
area O O
by O O
25 O O
% O O
compared O O
with O O
conventional O O
local O B-KEY
frame-buffer O I-KEY
architectures O I-KEY
. O O
The O O
low B-KEY O
power I-KEY O
consumption I-KEY O
is O O
achieved O O
by O O
polygon-dependent B-KEY B-KEY
access I-KEY I-KEY
to O O
the O O
embedded B-KEY B-KEY
DRAM I-KEY I-KEY
macros I-KEY I-KEY
with O O
line-block B-KEY B-KEY
mapping I-KEY I-KEY
providing O O
read-modify-write B-KEY B-KEY
data I-KEY I-KEY
transaction I-KEY I-KEY
. O O
The O O
3-D O O
rendering O O
engine O O
with O O
2.22-Mpolygons O O
/ O O
s O O
drawing O O
speed O O
was O O
fabricated O O
using O O
0.18 O O
- O O
mu O O
m O O
CMOS B-KEY O
embedded I-KEY B-KEY
memory I-KEY I-KEY
logic I-KEY I-KEY
technology I-KEY I-KEY
. O O
Its O O
area O O
is O O
24 O O
mm/sup O O
2 O O
/ O O
and O O
its O O
power O O
consumption O O
is O O
120 B-KEY O
mW I-KEY O

Application O O
of O O
nonlinear B-KEY B-KEY
time I-KEY I-KEY
series I-KEY I-KEY
analysis O I-KEY
techniques O I-KEY
to O O
high-frequency B-KEY B-KEY
currency I-KEY I-KEY
exchange I-KEY I-KEY
data I-KEY I-KEY
In O O
this O O
work O O
we O O
have O O
applied O O
nonlinear B-KEY B-KEY
time I-KEY I-KEY
series I-KEY I-KEY
analysis O I-KEY
to O O
high-frequency B-KEY B-KEY
currency I-KEY I-KEY
exchange I-KEY I-KEY
data I-KEY I-KEY
. O O
The O O
time O B-KEY
series O I-KEY
studied O O
are O O
the O O
exchange B-KEY B-KEY
rates I-KEY I-KEY
between O O
the O O
US B-KEY B-KEY
Dollar I-KEY I-KEY
and O O
18 O O
other O O
foreign B-KEY B-KEY
currencies I-KEY I-KEY
from O O
within O O
and O O
without O O
the O O
Euro B-KEY B-KEY
zone I-KEY I-KEY
. O O
Our O O
goal O O
was O O
to O O
determine O O
if O O
their O O
dynamical O B-KEY
behaviours O I-KEY
were O O
in O O
some O O
way O O
correlated O O
. O O
The O O
nonexistence O O
of O O
stationarity B-KEY O
called O O
for O O
the O O
application O O
of O O
recurrence B-KEY B-KEY
quantification I-KEY I-KEY
analysis I-KEY I-KEY
as O O
a O O
tool O O
for O O
this O O
analysis O O
, O O
and O O
is O O
based O O
on O O
the O O
definition O O
of O O
several O O
parameters O O
that O O
allow O O
for O O
the O O
quantification O O
of O O
recurrence B-KEY O
plots I-KEY O
. O O
The O O
method O O
was O O
checked O O
using O O
the O O
European B-KEY B-KEY
Monetary I-KEY I-KEY
System I-KEY I-KEY
currency O I-KEY
exchanges O I-KEY
. O O
The O O
results O O
show O O
, O O
as O O
expected O O
, O O
the O O
high O O
correlation O O
between O O
the O O
currencies O B-KEY
that O O
are O O
part O O
of O O
the O O
Euro O B-KEY
, O O
but O O
also O O
a O O
strong O O
correlation O O
between O O
the O O
Japanese B-KEY B-KEY
Yen I-KEY I-KEY
, O O
the O O
Canadian B-KEY B-KEY
Dollar I-KEY I-KEY
and O O
the O O
British B-KEY B-KEY
Pound I-KEY I-KEY
. O O
Singularities O O
of O O
the O O
series O O
are O O
also O O
demonstrated O O
taking O O
into O O
account O O
historical B-KEY O
events I-KEY O
, O O
in O O
1996 O O
, O O
in O O
the O O
Euro B-KEY B-KEY
zone I-KEY I-KEY

Finally O O
! O O
some O O
sensible O O
European O B-KEY
legislation O I-KEY
on O O
software O O
The O O
European B-KEY B-KEY
Commission I-KEY I-KEY
has O O
formally O O
tabled O O
a O O
draft O O
Directive B-KEY O
on I-KEY O
the I-KEY O
Protection I-KEY O
by I-KEY O
Patents I-KEY B-KEY
of I-KEY O
Computer-Implemented I-KEY B-KEY
Inventions I-KEY I-KEY
. O O
The O O
aim O O
of O O
this O O
very O O
important O O
Directive O O
is O O
to O O
harmonise O O
national B-KEY B-KEY
patent I-KEY I-KEY
laws I-KEY I-KEY
relating O O
to O O
inventions O O
using O O
software O O
. O O
It O O
follows O O
an O O
extensive O O
consultation O O
launched O O
by O O
the O O
Commission O O
in O O
October O O
2000 O O
. O O
The O O
impetus O O
behind O O
the O O
Directive O O
was O O
the O O
recognition O O
at O O
EU B-KEY O
level O O
of O O
a O O
total O O
lack O O
of O O
unity O O
between O O
the O O
European B-KEY B-KEY
Patent I-KEY I-KEY
Office I-KEY I-KEY
and O O
European O B-KEY
national B-KEY I-KEY
courts I-KEY I-KEY
in O O
deciding O O
what O O
was O O
or O O
was O O
not O O
deemed O O
patentable O O
when O O
it O O
came O O
to O O
the O O
subject O O
of O O
computer B-KEY B-KEY
programs I-KEY I-KEY

Project-based B-KEY B-KEY
learning I-KEY I-KEY
: O O
teachers B-KEY O
learning O O
and O O
using O O
high-tech O O
to O O
preserve O O
Cajun B-KEY B-KEY
culture I-KEY I-KEY
Using O O
project-based B-KEY B-KEY
learning I-KEY I-KEY
pedagogy O I-KEY
in O O
EdTc O O
658 O O
Advances O O
in O O
Educational O O
Technology O O
, O O
the O O
author O O
has O O
trained O O
inservice O O
teachers O O
in O O
Southwestern O B-KEY
Louisiana O I-KEY
with O O
an O O
advanced O O
computer O B-KEY
multimedia O I-KEY
program O I-KEY
called O O
Director O O
-LRB- O O
R O O
-RRB- O O
-LRB- O O
Macromedia O O
, O O
Inc. O O
-RRB- O O
. O O
The O O
content O O
of O O
this O O
course O O
focused O O
on O O
modeling O O
the O O
project-based B-KEY B-KEY
learning I-KEY I-KEY
pedagogy O I-KEY
and O O
researching O O
Acadian O O
's O O
traditions O O
and O O
legacy O O
. O O
With O O
the O O
multi-functions O O
of O O
microcomputers O O
, O O
new B-KEY O
technologies I-KEY O
were O O
used O O
to O O
preserve O O
and O O
celebrate O O
the O O
local B-KEY O
culture I-KEY O
with O O
superiority O O
of O O
text O O
, O O
graphics O B-KEY
, O O
animation O B-KEY
, O O
sound O O
, O O
and O O
video O O
. O O
The O O
article O O
describes O O
how O O
several O O
groups O O
of O O
school B-KEY O
teachers I-KEY O
in O O
the O O
surrounding O O
areas O O
of O O
a O O
regional O B-KEY
state O I-KEY
university O I-KEY
of O I-KEY
Louisiana O I-KEY
learned O O
computer O B-KEY
multimedia O I-KEY
using O O
project-based O B-KEY
learning O I-KEY
and O O
integrated O O
their O O
learning O O
into O O
local O O
cultural O B-KEY
heritage O I-KEY

A O O
nonlinear B-KEY B-KEY
modulation I-KEY I-KEY
strategy I-KEY I-KEY
for O O
hybrid B-KEY B-KEY
AC/DC I-KEY I-KEY
power I-KEY I-KEY
systems I-KEY I-KEY
A O O
nonlinear B-KEY B-KEY
control I-KEY I-KEY
strategy I-KEY I-KEY
to O O
improve O O
transient B-KEY B-KEY
stability I-KEY I-KEY
of O O
a O O
multi-machine B-KEY B-KEY
AC I-KEY I-KEY
power I-KEY I-KEY
system I-KEY I-KEY
with O O
several O O
DC B-KEY O
links I-KEY O
terminated O O
in O O
the O O
presence O O
of O O
large O O
disturbances O O
is O O
presented O O
. O O
The O O
approach O O
proposed O O
in O O
this O O
paper O O
is O O
based O O
on O O
differential B-KEY B-KEY
geometric I-KEY I-KEY
theory I-KEY I-KEY
, O O
and O O
the O O
HVDC B-KEY B-KEY
systems I-KEY I-KEY
are O O
taken O O
as O O
a O O
variable B-KEY B-KEY
admittance I-KEY I-KEY
connected O O
at O O
the O O
inverter B-KEY O
or O O
rectifier B-KEY B-KEY
AC I-KEY I-KEY
bus I-KEY I-KEY
. O O
After O O
deriving O O
the O O
analytical O O
description O O
of O O
the O O
relationship O O
between O O
the O O
variable B-KEY B-KEY
admittance I-KEY I-KEY
and O O
active B-KEY O
power I-KEY O
flows I-KEY O
of O O
each O O
generator O O
, O O
the O O
traditional O O
generator B-KEY B-KEY
dynamic I-KEY I-KEY
equations I-KEY I-KEY
can O O
thus O O
be O O
expressed O O
with O O
the O O
variable B-KEY O
admittance I-KEY O
of O O
HVDC B-KEY B-KEY
systems I-KEY I-KEY
as O O
an O O
additional O O
state O O
variable O O
and O O
changed O O
to O O
an O O
affine B-KEY O
form I-KEY O
, O O
which O O
is O O
suitable O O
for O O
global B-KEY B-KEY
linearization I-KEY I-KEY
method I-KEY I-KEY
being O O
used O O
to O O
determine O O
its O O
control O O
variable O O
. O O
An O O
important O O
feature O O
of O O
the O O
proposed O O
method O O
is O O
that O O
, O O
the O O
modulated O B-KEY
DC O I-KEY
power O I-KEY
is O O
an O O
adaptive O O
and O O
non-linear O O
function O O
of O O
AC O B-KEY
system O I-KEY
states O I-KEY
, O O
and O O
it O O
can O O
be O O
realized O O
by O O
local B-KEY O
feedback I-KEY O
and O O
less O O
transmitted O O
data O O
from O O
, O O
adjacent B-KEY O
generators I-KEY O
. O O
The O O
design O O
procedure O O
is O O
tested O O
on O O
a O O
dual-infeed B-KEY O
hybrid I-KEY O
AC/DC I-KEY O
system I-KEY O

Two-step B-KEY B-KEY
integral I-KEY I-KEY
imaging I-KEY I-KEY
for O O
orthoscopic O B-KEY
three-dimensional O I-KEY
imaging O I-KEY
with O O
improved O B-KEY
viewing O I-KEY
resolution O I-KEY
We O O
present O O
a O O
two-step B-KEY B-KEY
integral I-KEY I-KEY
imaging I-KEY I-KEY
system O I-KEY
to O O
obtain O O
3-D O B-KEY
orthoscopic O I-KEY
real O I-KEY
images O I-KEY
. O O
By O O
adopting O O
a O O
nonstationary B-KEY O
micro-optics I-KEY O
technique I-KEY O
, O O
we O O
demonstrate O O
experimentally O O
the O O
potential O O
usefulness O O
of O O
two-step B-KEY B-KEY
integral I-KEY I-KEY
imaging I-KEY I-KEY

Mathematical B-KEY O
fundamentals I-KEY O
of O O
constructing O O
fuzzy B-KEY B-KEY
Bayesian I-KEY I-KEY
inference I-KEY I-KEY
techniques I-KEY I-KEY
Problems O O
and O O
an O O
associated O O
technique O O
for O O
developing O O
a O O
Bayesian O B-KEY
approach O I-KEY
to O O
decision-making O O
in O O
the O O
case O O
of O O
fuzzy O B-KEY
data O I-KEY
are O O
presented O O
. O O
The O O
concept O O
of O O
fuzzy O O
and O O
pseudofuzzy B-KEY B-KEY
quantities I-KEY I-KEY
is O O
introduced O O
and O O
main O O
operations O O
with O O
pseudofuzzy B-KEY B-KEY
quantities I-KEY I-KEY
are O O
considered O O
. O O
The O O
basic O O
relationships O O
and O O
the O O
principal O O
concepts O O
of O O
the O O
Bayesian O B-KEY
decision O I-KEY
procedure O I-KEY
based O O
on O O
the O O
modus-ponens B-KEY B-KEY
rule I-KEY I-KEY
are O O
proposed O O
. O O
Some O O
problems O O
concerned O O
with O O
the O O
practical O O
realization O O
of O O
the O O
fuzzy O B-KEY
Bayesian O I-KEY
method O I-KEY
are O O
considered O O

Novel O O
active B-KEY B-KEY
noise-reducing I-KEY I-KEY
headset I-KEY I-KEY
using O O
earshell B-KEY B-KEY
vibration I-KEY I-KEY
control I-KEY I-KEY
Active O O
noise-reducing O O
-LRB- O O
ANR O O
-RRB- O O
headsets O O
are O O
available O O
commercially O O
in O O
applications O O
varying O O
from O O
aviation B-KEY B-KEY
communication I-KEY I-KEY
to O O
consumer B-KEY B-KEY
audio I-KEY I-KEY
. O O
Current O O
ANR O O
systems O O
use O O
passive B-KEY O
attenuation I-KEY O
at O O
high O B-KEY
frequencies O I-KEY
and O O
loudspeaker-based O B-KEY
active O I-KEY
noise O I-KEY
control O I-KEY
at O O
low O B-KEY
frequencies O I-KEY
to O O
achieve O O
broadband B-KEY B-KEY
noise I-KEY I-KEY
reduction I-KEY I-KEY
. O O
This O O
paper O O
presents O O
a O O
novel O O
ANR O B-KEY
headset O I-KEY
in O O
which O O
the O O
external O B-KEY
noise O I-KEY
transmitted O O
to O O
the O O
user O O
's O O
ear O O
via O O
earshell O B-KEY
vibration O I-KEY
is O O
reduced O O
by O O
controlling O O
the O O
vibration O O
of O O
the O O
earshell O O
using O O
force B-KEY B-KEY
actuators I-KEY I-KEY
acting O O
against O O
an O O
inertial B-KEY O
mass I-KEY O
or O O
the O O
earshell O B-KEY
headband O I-KEY
. O O
Model-based O B-KEY
theoretical O I-KEY
analysis O I-KEY
using O O
velocity B-KEY B-KEY
feedback I-KEY I-KEY
control I-KEY I-KEY
showed O O
that O O
current O O
piezoelectric B-KEY B-KEY
actuators I-KEY I-KEY
provide O O
sufficient O O
force O O
but O O
require O O
lower O O
stiffness B-KEY O
for O O
improved O O
low-frequency O B-KEY
performance O I-KEY
. O O
Control O O
simulations O O
based O O
on O O
experimental O O
data O O
from O O
a O O
laboratory O O
headset O O
showed O O
that O O
good O O
performance O O
can O O
potentially O O
be O O
achieved O O
in O O
practice O O
by O O
a O O
robust B-KEY O
feedback I-KEY B-KEY
controller I-KEY I-KEY
, O O
while O O
a O O
single-frequency B-KEY B-KEY
real-time I-KEY I-KEY
control I-KEY I-KEY
experiment O I-KEY
verified O O
that O O
noise O B-KEY
reduction O I-KEY
can O O
be O O
achieved O O
using O O
earshell B-KEY B-KEY
vibration I-KEY I-KEY
control I-KEY I-KEY

Down O O
up O O
-LSB- O O
IT O B-KEY
projects O I-KEY
-RSB- O O
Despite O O
the O O
second O O
quarter O O
's O O
gloomy O O
GDP O O
report O O
, O O
savvy O O
CIOs O O
are O O
forging O O
ahead O O
with O O
big O O
IT O O
projects O O
that O O
will O O
position O O
their O O
companies O O
to O O
succeed O O
when O O
the O O
economy O O
soars O O
again O O

Evicting O O
orang O O
utans O O
from O O
the O O
office O O
-LSB- O O
electronic B-KEY B-KEY
storage I-KEY I-KEY
of O O
legal B-KEY B-KEY
files I-KEY I-KEY
-RSB- O O
Having O O
espoused O O
the O O
principle O O
of O O
the O O
paperless B-KEY B-KEY
office I-KEY I-KEY
some O O
time O O
ago O O
, O O
we O O
decided O O
to O O
apply O O
it O O
to O O
our O O
stored O O
files O O
. O O
First O O
we O O
consulted O O
the O O
Law B-KEY B-KEY
Society I-KEY I-KEY
rules I-KEY I-KEY
governing O O
storage O O
of O O
files O O
on O O
electronic O B-KEY
media O I-KEY
. O O
The O O
next O O
step O O
was O O
for O O
us O O
to O O
draw O O
up O O
a O O
protocol O O
for O O
scanning O O
the O O
files O O
. O O
The O O
benefits O O
of O O
the O O
exercise O O
have O O
been O O
significant O O
. O O
The O O
area O O
previously O O
used O O
for O O
storage O O
has O O
been O O
freed O O
for O O
other O O
use O O
. O O
Files O O
are O O
now O O
available O O
online O O
, O O
instantaneously O O
. O O
When O O
we O O
have O O
needed O O
to O O
send O O
out O O
files O O
to O O
the O O
client O O
or O O
following O O
a O O
change O O
of O O
solicitor O O
, O O
we O O
have O O
been O O
able O O
to O O
do O O
so O O
almost O O
immediately O O
, O O
by O O
E-mail O O
, O O
retaining O O
a O O
copy O O
for O O
our O O
future O O
reference O O
. O O
The O O
files O O
are O O
protected O O
from O O
loss O O
or O O
deterioration O O
, O O
back-up O B-KEY
copies O I-KEY
having O O
been O O
taken O O
which O O
are O O
stored O O
off O O
site O O
. O O
The O O
complete O O
stored O O
file B-KEY O
archive I-KEY O
can O O
be O O
put O O
in O O
your O O
pocket O O
-LRB- O O
in O O
CD-ROM B-KEY O
format O O
-RRB- O O
or O O
on O O
a O O
laptop O O
, O O
facilitating O O
remote O O
working O O

A O O
nonlinear B-KEY B-KEY
time-optimal I-KEY I-KEY
control I-KEY I-KEY
problem I-KEY I-KEY
Sufficient O O
conditions O O
for O O
the O O
existence O O
of O O
an O O
optimal O O
control O O
in O O
a O O
time-optimal O B-KEY
control O I-KEY
problem O I-KEY
with O O
fixed O O
ends O O
for O O
a O O
smooth B-KEY O
nonlinear I-KEY B-KEY
control I-KEY I-KEY
system I-KEY I-KEY
are O O
formulated O O
. O O
The O O
properties O O
of O O
this O O
system O O
for O O
characterizing O O
the O O
optimal B-KEY B-KEY
control I-KEY I-KEY
switching I-KEY I-KEY
points I-KEY I-KEY
are O O
studied O O

Quantitative B-KEY B-KEY
speed I-KEY I-KEY
control I-KEY I-KEY
for O O
SRM B-KEY O
drive I-KEY O
using O O
fuzzy B-KEY B-KEY
adapted I-KEY I-KEY
inverse I-KEY I-KEY
model I-KEY I-KEY
Quantitative O O
and O O
robust O B-KEY
speed O I-KEY
control O I-KEY
for O O
a O O
switched B-KEY B-KEY
reluctance I-KEY I-KEY
motor I-KEY I-KEY
-LRB- O O
SRM O O
-RRB- O O
drive O O
is O O
considered O O
to O O
be O O
rather O O
difficult O O
and O O
challenging O O
owing O O
to O O
its O O
highly O O
nonlinear B-KEY B-KEY
dynamic I-KEY I-KEY
behavior I-KEY I-KEY
. O O
A O O
speed O O
control O O
scheme O O
having O O
two-degree-of-freedom O O
-LRB- O O
2DOF O O
-RRB- O O
structure O O
is O O
developed O O
here O O
to O O
improve O O
the O O
speed B-KEY B-KEY
dynamic I-KEY I-KEY
response I-KEY I-KEY
of O O
an O O
SRM B-KEY O
drive I-KEY O
. O O
In O O
the O O
proposed O O
control O O
scheme O O
, O O
the O O
feedback O B-KEY
controller O I-KEY
is O O
quantitatively O O
designed O O
to O O
meet O O
the O O
desired O O
regulation B-KEY B-KEY
control I-KEY I-KEY
requirements I-KEY I-KEY
first O O
. O O
Then O O
a O O
reference B-KEY B-KEY
model I-KEY I-KEY
and O O
a O O
command B-KEY B-KEY
feedforward I-KEY I-KEY
controller I-KEY I-KEY
based O O
on O O
an O O
inverse B-KEY B-KEY
plant I-KEY I-KEY
model I-KEY I-KEY
are O O
employed O O
to O O
yield O O
the O O
desired O O
tracking B-KEY B-KEY
response I-KEY I-KEY
at O O
nominal O O
case O O
. O O
As O O
the O O
variations O O
of O O
system B-KEY O
parameters I-KEY O
and O O
operating B-KEY B-KEY
conditions I-KEY I-KEY
occur O O
, O O
the O O
prescribed O O
control B-KEY O
specifications I-KEY O
may O O
not O O
be O O
satisfied O O
any O O
more O O
. O O
To O O
improve O O
this O O
, O O
the O O
inverse O B-KEY
model O I-KEY
is O O
adaptively O O
tuned O O
by O O
a O O
fuzzy B-KEY B-KEY
control I-KEY I-KEY
scheme I-KEY I-KEY
so O O
that O O
the O O
model-following B-KEY O
tracking I-KEY B-KEY
error I-KEY I-KEY
is O O
significantly O O
reduced O O
. O O
In O O
addition O O
, O O
a O O
simple O O
disturbance O B-KEY
cancellation O I-KEY
robust O I-KEY
controller O I-KEY
is O O
added O O
to O O
improve O O
the O O
tracking O O
and O O
regulation O B-KEY
control O I-KEY
performances O I-KEY
further O O

On O O
emotion B-KEY O
and O O
bounded B-KEY B-KEY
rationality I-KEY I-KEY
: O O
reply O O
to O O
Hanoch O O
The O O
author O O
refers O O
to O O
the O O
comment O O
made O O
by O O
Hanoch O O
-LRB- O O
see O O
ibid O O
. O O
vol O O
.49 O O
-LRB- O O
2000 O O
-RRB- O O
-RRB- O O
on O O
his O O
model O O
of O O
bounded B-KEY B-KEY
rationality I-KEY I-KEY
and O O
the O O
role O O
of O O
the O O
Yerkes-Dodson B-KEY B-KEY
law I-KEY I-KEY
and O O
emotional B-KEY B-KEY
arousal O I-KEY
in O O
it O O
. O O
The O O
author O O
points O O
out O O
that O O
Hanoch O O
's O O
comment O O
, O O
however O O
, O O
conspicuously O O
fails O O
to O O
challenge O O
- O O
much O O
less O O
contradict O O
- O O
the O O
central O O
hypothesis O O
of O O
his O O
paper O O
. O O
In O O
addition O O
, O O
several O O
of O O
Hanoch O O
's O O
criticisms O O
are O O
based O O
on O O
a O O
wrong O O
characterization O O
of O O
the O O
positions O O

eMarketing O B-KEY
: O O
restaurant B-KEY B-KEY
Web I-KEY I-KEY
sites I-KEY I-KEY
that O O
click O O
A O O
number O O
of O O
global O B-KEY
companies O I-KEY
have O O
adopted O O
electronic B-KEY B-KEY
commerce I-KEY I-KEY
as O O
a O O
means O O
of O O
reducing O O
transaction O B-KEY
related O I-KEY
expenditures O I-KEY
, O O
connecting O O
with O O
current O O
and O O
potential O O
customers O O
, O O
and O O
enhancing O O
revenues B-KEY O
and O O
profitability B-KEY O
. O O
If O O
a O O
restaurant O B-KEY
is O O
to O O
have O O
an O O
Internet B-KEY B-KEY
presence I-KEY I-KEY
, O O
what O O
aspects O O
of O O
the O O
business O O
should O O
be O O
highlighted O O
? O O
Food B-KEY B-KEY
service I-KEY I-KEY
companies I-KEY I-KEY
that O O
have O O
successfully O O
ventured O O
onto O O
the O O
web O O
have O O
employed O O
assorted O O
web-based O B-KEY
technologies O I-KEY
to O O
create O O
a O O
powerful O O
marketing O O
tool O O
of O O
unparalleled O O
strength O O
. O O
Historically O O
, O O
it O O
has O O
been O O
difficult O O
to O O
create O O
a O O
set O O
of O O
criteria O O
against O O
which O O
to O O
evaluate O O
website O O
effectiveness O O
. O O
As O O
